iter	RMSE
196	11.66138094
197	11.65585152
198	11.64963538
199	11.64887029
200	11.65116033
201	11.64919105
202	11.64753523
203	11.64496686
204	11.6455522
205	11.64500701
206	11.64228547
207	11.63809982
208	11.63948256
209	11.63849993
210	11.63641744
211	11.63513723
212	11.63787788
213	11.63781919
214	11.63512184
215	11.63609563
216	11.63682964
217	11.63574597
218	11.63758145
219	11.63780855
220	11.63308361
221	11.62925477
222	11.62537822
223	11.62629398
224	11.63006388
225	11.63411335
226	11.62981761
227	11.62867249
228	11.62393569
229	11.61992584
230	11.6137298
231	11.61679128
232	11.61671578
233	11.61768406
234	11.61507999
235	11.61235794
236	11.60888839
237	11.60665985
238	11.6050869
239	11.60607793
240	11.60478429
241	11.60291866
242	11.59927305
243	11.59869552
244	11.59873501
245	11.59438396
246	11.59656398
247	11.59266975
248	11.59083538
249	11.59280378
250	11.59101914
251	11.58973969
252	11.58564666
253	11.5837808
254	11.58450938
255	11.58284107
256	11.58210719
257	11.58628091
258	11.58701248
259	11.58877118
260	11.5886262
261	11.58514897
262	11.58705054
263	11.58612083
264	11.58710492
265	11.58343399
266	11.58158881
267	11.58124921
268	11.58105353
269	11.57989975
270	11.57873401
271	11.57538894
272	11.57409411
273	11.57412405
274	11.57423134
275	11.57299325
276	11.56990432
277	11.57136056
278	11.57113834
279	11.57127652
280	11.57165005
281	11.57199323
282	11.57101485
283	11.57131829
284	11.56987798
285	11.56887161
286	11.56784038
287	11.56846959
288	11.57007624
289	11.57090267
290	11.57097469
291	11.57022287
292	11.56960576
293	11.56868112
294	11.56764079
295	11.56572227
296	11.56554839
297	11.56521659
298	11.56637279
299	11.5649367
300	11.56511156
301	11.56498885
302	11.5650134
303	11.56190282
304	11.55953571
305	11.5599668
306	11.55822351
307	11.55600546
308	11.55132809
309	11.54846367
310	11.54761939
311	11.54694322
312	11.5469559
313	11.5458459
314	11.54645722
315	11.54666287
316	11.54667809
317	11.54720131
318	11.54689888
319	11.54546981
320	11.54527132
321	11.54343036
322	11.54330257
323	11.54304694
324	11.54237159
325	11.54027023
326	11.53875874
327	11.53874844
328	11.53841406
329	11.54114858
330	11.5410675
331	11.53790881
332	11.53710206
333	11.53641985
334	11.53616598
335	11.53609629
336	11.53542342
337	11.53369224
338	11.53371614
339	11.53519816
340	11.53421617
341	11.53322487
342	11.53121089
343	11.52835706
344	11.52882637
345	11.52825962
346	11.52911898
347	11.52993328
348	11.52842383
349	11.52832794
350	11.5263874
351	11.52556649
352	11.52455709
353	11.52455592
354	11.52395566
355	11.5226648
356	11.52125594
357	11.51994134
358	11.51918476
359	11.51689269
360	11.5168921
361	11.51805402
362	11.51624508
363	11.51629002
364	11.51563819
365	11.51536292
366	11.51374625
367	11.51325899
368	11.5126684
369	11.5133798
370	11.51289004
371	11.51220654
372	11.51277859
373	11.51141043
374	11.51133957
375	11.51112056
376	11.51079282
377	11.51005456
378	11.50950743
379	11.50929773
380	11.5090933
381	11.50923148
382	11.50991647
383	11.50923995
384	11.50875253
385	11.50722383
386	11.50729778
387	11.50717666
388	11.50732348
389	11.50685062
390	11.50655333
391	11.5044842
392	11.50412196
393	11.50373721
394	11.50347053
395	11.50131446
396	11.5014866
397	11.50213999
398	11.50198192
399	11.50205556
400	11.5008098
401	11.49989996
402	11.49976275
403	11.50114075
404	11.50007488
405	11.49953854
406	11.49890625
407	11.49908785
408	11.49927544
409	11.49921627
410	11.49904028
411	11.49923489
412	11.49808394
413	11.49799773
414	11.49781225
415	11.49733889
416	11.49711893
417	11.49716997
418	11.49710762
419	11.49790252
420	11.49793299
421	11.49782346
422	11.49728315
423	11.49746727
424	11.49710583
425	11.4965901
426	11.49671537
427	11.49590561
428	11.49540849
429	11.49476261
430	11.49474134
431	11.49353242
432	11.49276331
433	11.49202752
434	11.49115357
435	11.4913672
436	11.49135352
437	11.49085588
438	11.49044707
439	11.49047909
440	11.48934897
441	11.48900197
442	11.48961662
443	11.489008
444	11.48886632
445	11.48879978
446	11.48825701
447	11.48823158
448	11.48782602
449	11.48762627
450	11.48786405
451	11.48790817
452	11.48745531
453	11.48717459
454	11.48665225
455	11.48660428
456	11.48626063
457	11.48562826
458	11.48568924
459	11.48514443
460	11.48422639
461	11.48381905
462	11.48447287
463	11.48396494
464	11.48323584
465	11.48291429
466	11.48161716
467	11.48131089
468	11.48087172
469	11.48075881
470	11.48028707
471	11.47979902
472	11.47936529
473	11.47939731
474	11.48009712
475	11.48032259
476	11.48034197
477	11.47991098
478	11.47937396
479	11.47972863
480	11.47926088
481	11.4791827
482	11.47870931
483	11.478559
484	11.47842979
485	11.47825757
486	11.47835098
487	11.47798065
488	11.47759638
489	11.47735477
490	11.47719321
491	11.47719424
492	11.47669926
493	11.47672587
494	11.47697032
495	11.47679324
496	11.47698484
497	11.4768299
498	11.47726074
499	11.47654827
500	11.47628872
501	11.47584343
502	11.47559373
503	11.4757977
504	11.47547524
505	11.47535857
506	11.4754163
507	11.4748879
508	11.47448918
509	11.47425099
510	11.47309132
511	11.47276175
512	11.47283412
513	11.47263909
514	11.47283849
515	11.47280195
516	11.47247692
517	11.4724251
518	11.47203026
519	11.4723912
520	11.47242221
521	11.47236982
522	11.47241168
523	11.47270329
524	11.47246213
525	11.47232742
526	11.47221273
527	11.47235291
528	11.47208892
529	11.47153638
530	11.47174132
531	11.47130527
532	11.47129935
533	11.47134352
534	11.47122178
535	11.47072522
536	11.47071601
537	11.47006605
538	11.46980358
539	11.46996012
540	11.4700138
541	11.47000133
542	11.47010286
543	11.47000237
544	11.47011007
545	11.46961202
546	11.46969005
547	11.46960591
548	11.46979434
549	11.46967281
550	11.46967001
551	11.46969729
552	11.46947345
553	11.46961816
554	11.46918911
555	11.46894454
556	11.46862294
557	11.4684543
558	11.46850314
559	11.46827191
560	11.4678348
561	11.46763144
562	11.46732778
563	11.46753207
564	11.46745261
565	11.46717694
566	11.4671163
567	11.46684241
568	11.46673579
569	11.46667442
570	11.46668805
571	11.46665587
572	11.4668044
573	11.46668558
574	11.4667809
575	11.4666758
576	11.46640413
577	11.46598357
578	11.46615929
579	11.466079
580	11.46614552
581	11.46602405
582	11.46599891
583	11.46593011
584	11.46563296
585	11.46535064
586	11.46514064
587	11.46496483
588	11.46505144
589	11.46493359
590	11.46479705
591	11.4647661
592	11.46467617
593	11.46439577
594	11.46435606
595	11.46419375
596	11.46407635
597	11.46416042
598	11.46405928
599	11.46404424
600	11.46417668
601	11.46420468
602	11.4638533
603	11.46347482
604	11.46331329
605	11.4632283
606	11.46313396
607	11.46308125
608	11.46309081
609	11.46298286
610	11.46295236
611	11.46304743
612	11.46260697
613	11.46238359
614	11.4624424
615	11.46241274
616	11.46233584
617	11.46215391
618	11.46190073
619	11.46182706
620	11.46141303
621	11.46142314
622	11.4613372
623	11.46112181
624	11.46112105
625	11.46116605
626	11.46072673
627	11.46018194
628	11.46035938
629	11.46062969
630	11.46061025
631	11.46053609
632	11.46070205
633	11.46057988
634	11.46065983
635	11.46069474
636	11.46062308
637	11.46073509
638	11.4605224
639	11.46040485
640	11.46036235
641	11.46023963
642	11.46004824
643	11.45977998
644	11.45967231
645	11.45954543
646	11.45945084
647	11.45934665
648	11.45920464
649	11.45927174
650	11.45910316
651	11.45908395
652	11.45914476
653	11.45920254
654	11.45926092
655	11.45908954
656	11.4589733
657	11.45911759
658	11.45900557
659	11.45898425
660	11.45878596
661	11.45872922
662	11.45834621
663	11.45809837
664	11.45757738
665	11.45753023
666	11.45739776
667	11.45747361
668	11.45760616
669	11.45751
670	11.45744854
671	11.45738971
672	11.45731976
673	11.45741938
674	11.45742785
675	11.45718803
676	11.45715145
677	11.45720562
678	11.45713117
679	11.45715836
680	11.45714133
681	11.4570921
682	11.45685514
683	11.4569315
684	11.45686468
685	11.45682761
686	11.45673498
687	11.45662375
688	11.45654763
689	11.45641146
690	11.45643338
691	11.45669733
692	11.45680912
693	11.45673362
694	11.4566697
695	11.45646722
696	11.45658671
697	11.45664114
698	11.45667248
699	11.45669634
700	11.45642645
701	11.45634227
702	11.45627711
703	11.45613169
704	11.4561923
705	11.45612352
706	11.45610513
707	11.45613972
708	11.45597118
709	11.45592863
710	11.45586826
711	11.45588668
712	11.45600125
713	11.45616782
714	11.45612797
715	11.45622419
716	11.45626841
717	11.45630507
718	11.45611679
719	11.45617097
720	11.45601126
721	11.4561194
722	11.45603844
723	11.45600254
724	11.45597259
725	11.45587096
726	11.45588038
727	11.45575703
728	11.45573228
729	11.45567003
730	11.45557276
731	11.45542318
732	11.45538587
733	11.45531983
734	11.4552858
735	11.45520577
736	11.45527709
737	11.4553396
738	11.45538342
739	11.45532897
740	11.45518197
741	11.45513064
742	11.45508065
743	11.45503924
744	11.45488285
745	11.45482214
746	11.45487316
747	11.45484685
748	11.45485159
749	11.45485906
750	11.45476735
751	11.4547771
752	11.4548469
753	11.45482644
754	11.45476704
755	11.45479236
756	11.45475156
757	11.45470713
758	11.45457086
759	11.45439811
760	11.45446989
761	11.45440565
762	11.4544236
763	11.45429607
764	11.45430583
765	11.45429588
766	11.45428639
767	11.45438142
768	11.45433361
769	11.45434912
770	11.45424603
771	11.45431312
772	11.45440033
773	11.45437551
774	11.45444071
775	11.45434112
776	11.45439005
777	11.45450932
778	11.45448925
779	11.45447289
780	11.45444497
781	11.45450047
782	11.45439891
783	11.45438484
784	11.45440025
785	11.45448219
786	11.45444659
787	11.45444468
788	11.45441241
789	11.45439012
790	11.45439284
791	11.45434725
792	11.45440601
793	11.45433606
794	11.45436349
795	11.4543195
796	11.45430344
797	11.45430768
798	11.45426634
799	11.45412835
800	11.45405212
801	11.4540911
802	11.45404617
803	11.45401162
804	11.45398857
805	11.45394668
806	11.4539165
807	11.45391809
808	11.45395223
809	11.45379592
810	11.4537798
811	11.45371551
812	11.45368976
813	11.45364152
814	11.45369308
815	11.45370149
816	11.45374173
817	11.45371319
818	11.45373756
819	11.4536997
820	11.45372099
821	11.45375629
822	11.4537691
823	11.45374145
824	11.45373353
825	11.4538098
826	11.45376733
827	11.4537659
828	11.45375185
829	11.45371754
830	11.45369805
831	11.45370593
832	11.45367329
833	11.45356813
834	11.45353256
835	11.4535453
836	11.45355616
837	11.45357896
838	11.45350158
839	11.45347625
840	11.45344014
841	11.45340135
842	11.45343447
843	11.45340381
844	11.45337456
845	11.45334478
846	11.45328614
847	11.45326937
848	11.45329249
849	11.45317049
850	11.45309227
851	11.45306608
852	11.45313695
853	11.45311178
854	11.45311026
855	11.45317751
856	11.45313082
857	11.45307942
858	11.45306397
859	11.45305066
860	11.45300694
861	11.45297715
862	11.45298168
863	11.4529494
864	11.4529483
865	11.45291292
866	11.45294699
867	11.45297996
868	11.45293137
869	11.45291883
870	11.45301732
871	11.45300173
872	11.45298226
873	11.45295348
874	11.45295156
875	11.45297396
876	11.45297029
877	11.45298659
878	11.45301402
879	11.4529851
880	11.45297001
881	11.45292227
882	11.4529292
883	11.45290684
884	11.45283378
885	11.45279774
886	11.45276385
887	11.45273604
888	11.45274532
889	11.45276006
890	11.4527179
891	11.45268775
892	11.45265903
893	11.45269195
894	11.45268729
895	11.45266497
896	11.45265066
897	11.45263751
898	11.45256358
899	11.45254304
